record_id,business_id,year,month,actual_next_month_energy_cost,model,predicted_next_month_energy_cost,split,residual
REC-001053,BIZ-0044,2025,9,5650081.54,linear_regression,6292069.688228972,validation,-641988.1482289722
REC-001075,BIZ-0045,2025,7,2579128.06,linear_regression,2837687.042179215,validation,-258558.9821792147
REC-001076,BIZ-0045,2025,8,3040101.8,linear_regression,2741167.9292165507,validation,298933.87078344915
REC-001077,BIZ-0045,2025,9,2014146.88,linear_regression,2629278.315670081,validation,-615131.4356700811
REC-001099,BIZ-0046,2025,7,4045895.11,linear_regression,3654559.737965646,validation,391335.37203435367
REC-001100,BIZ-0046,2025,8,4246189.91,linear_regression,3810978.1006841953,validation,435211.80931580486
REC-001101,BIZ-0046,2025,9,3516466.75,linear_regression,3586592.0439874995,validation,-70125.29398749955
REC-001123,BIZ-0047,2025,7,17672695.07,linear_regression,18031992.845621713,validation,-359297.7756217122
REC-001124,BIZ-0047,2025,8,19117224.89,linear_regression,17229932.85616121,validation,1887292.03383879
REC-001125,BIZ-0047,2025,9,14010292.05,linear_regression,17255400.25381554,validation,-3245108.2038155384
REC-001147,BIZ-0048,2025,7,17267881.07,linear_regression,16330740.379533943,validation,937140.6904660575
REC-001148,BIZ-0048,2025,8,19246054.84,linear_regression,16257162.445508402,validation,2988892.394491598
REC-001149,BIZ-0048,2025,9,19690843.08,linear_regression,16554675.962522961,validation,3136167.117477037
REC-001171,BIZ-0049,2025,7,6756306.91,linear_regression,5672950.033101156,validation,1083356.8768988438
REC-001172,BIZ-0049,2025,8,6067590.35,linear_regression,5526211.162341459,validation,541379.1876585409
REC-001173,BIZ-0049,2025,9,5914011.3,linear_regression,5424738.738372219,validation,489272.561627781
REC-001195,BIZ-0050,2025,7,6889188.39,linear_regression,7791561.529887119,validation,-902373.1398871196
REC-001196,BIZ-0050,2025,8,6809180.63,linear_regression,7757342.431639534,validation,-948161.8016395345
REC-001197,BIZ-0050,2025,9,5909785.21,linear_regression,7748954.779594276,validation,-1839169.5695942761
REC-001219,BIZ-0051,2025,7,11552283.46,linear_regression,12804345.34461226,validation,-1252061.8846122585
REC-001220,BIZ-0051,2025,8,12422712.59,linear_regression,12214302.84126335,validation,208409.74873664975
REC-001221,BIZ-0051,2025,9,11147264.3,linear_regression,12287522.387064757,validation,-1140258.087064756
REC-001243,BIZ-0052,2025,7,14949696.36,linear_regression,12650014.456990246,validation,2299681.9030097537
REC-001244,BIZ-0052,2025,8,12839315.79,linear_regression,12639667.305079415,validation,199648.48492058367
REC-001245,BIZ-0052,2025,9,12097826.92,linear_regression,12328380.550918903,validation,-230553.63091890328
REC-001267,BIZ-0053,2025,7,1334273.6,linear_regression,2524162.205654319,validation,-1189888.6056543188
REC-001268,BIZ-0053,2025,8,1578507.02,linear_regression,2512532.561126862,validation,-934025.5411268622
REC-001269,BIZ-0053,2025,9,2604021.36,linear_regression,2319927.698006194,validation,284093.6619938058
REC-001291,BIZ-0054,2025,7,10157061.06,linear_regression,10497077.060028609,validation,-340016.00002860837
REC-001292,BIZ-0054,2025,8,9418227.67,linear_regression,10433336.04734004,validation,-1015108.3773400392
REC-001293,BIZ-0054,2025,9,8740287.79,linear_regression,10220966.566792887,validation,-1480678.7767928876
REC-001315,BIZ-0055,2025,7,9228531.73,linear_regression,10225704.21883171,validation,-997172.4888317101
REC-001316,BIZ-0055,2025,8,10283506.92,linear_regression,10096641.960910272,validation,186864.95908972807
REC-001317,BIZ-0055,2025,9,10145467.23,linear_regression,10034396.111378942,validation,111071.11862105876
REC-001339,BIZ-0056,2025,7,19384552.58,linear_regression,17532543.748747922,validation,1852008.8312520757
REC-001340,BIZ-0056,2025,8,16121675.99,linear_regression,17171240.16968239,validation,-1049564.1796823908
REC-001341,BIZ-0056,2025,9,12111411.7,linear_regression,16626659.671373881,validation,-4515247.971373882
REC-001363,BIZ-0057,2025,7,6675098.39,linear_regression,7145406.894976946,validation,-470308.50497694593
REC-001364,BIZ-0057,2025,8,6107814.19,linear_regression,6976477.264109747,validation,-868663.0741097461
REC-001365,BIZ-0057,2025,9,5699408.98,linear_regression,6900392.562122297,validation,-1200983.582122296
REC-001387,BIZ-0058,2025,7,821683.3,linear_regression,1253993.343031926,validation,-432310.04303192603
REC-001388,BIZ-0058,2025,8,1197333.61,linear_regression,1058955.1378321452,validation,138378.4721678549
REC-001389,BIZ-0058,2025,9,1238546.57,linear_regression,1052844.1787221264,validation,185702.39127787366
REC-001411,BIZ-0059,2025,7,3778875.56,linear_regression,5307324.149404893,validation,-1528448.5894048926
REC-001412,BIZ-0059,2025,8,5434538.6,linear_regression,4956967.705441103,validation,477570.8945588963
REC-001413,BIZ-0059,2025,9,5005025.48,linear_regression,4925573.318210229,validation,79452.16178977117
REC-001435,BIZ-0060,2025,7,844209.24,linear_regression,1102091.8417341113,validation,-257882.60173411132
REC-001436,BIZ-0060,2025,8,710673.88,linear_regression,1157758.8279940337,validation,-447084.9479940337
REC-001437,BIZ-0060,2025,9,930626.38,linear_regression,1156865.2821292542,validation,-226238.9021292542
REC-001459,BIZ-0061,2025,7,17352320.6,linear_regression,16017208.20563418,validation,1335112.394365821
REC-001460,BIZ-0061,2025,8,19429215.36,linear_regression,16685413.685736429,validation,2743801.6742635705
REC-001461,BIZ-0061,2025,9,17597476.39,linear_regression,17224277.926765814,validation,373198.4632341862
REC-001483,BIZ-0062,2025,7,1730141.0,linear_regression,1237339.8925486729,validation,492801.10745132715
REC-001484,BIZ-0062,2025,8,1199775.21,linear_regression,1181061.9515243508,validation,18713.25847564917
REC-001485,BIZ-0062,2025,9,1114932.01,linear_regression,1208821.8531324482,validation,-93889.84313244815
REC-001507,BIZ-0063,2025,7,2690896.4,linear_regression,3287614.44608505,validation,-596718.0460850499
REC-001508,BIZ-0063,2025,8,3360849.66,linear_regression,3263042.977820592,validation,97806.68217940815
REC-001509,BIZ-0063,2025,9,3565825.65,linear_regression,3089899.225475178,validation,475926.4245248218
REC-001531,BIZ-0064,2025,7,731689.65,linear_regression,1093820.8263281821,validation,-362131.1763281821
REC-001532,BIZ-0064,2025,8,1299284.87,linear_regression,1281618.9605502114,validation,17665.90944978874
REC-001533,BIZ-0064,2025,9,1461439.46,linear_regression,1078054.9044088246,validation,383384.55559117533
REC-001555,BIZ-0065,2025,7,1531097.36,linear_regression,3151492.7608762207,validation,-1620395.4008762205
REC-001556,BIZ-0065,2025,8,3065072.16,linear_regression,3175297.0091182142,validation,-110224.8491182141
REC-001557,BIZ-0065,2025,9,3049891.86,linear_regression,3053811.443665324,validation,-3919.5836653239094
REC-001579,BIZ-0066,2025,7,576350.86,linear_regression,190913.89858376049,validation,385436.9614162395
REC-001580,BIZ-0066,2025,8,1387406.89,linear_regression,377129.31485422514,validation,1010277.5751457748
REC-001581,BIZ-0066,2025,9,1415796.97,linear_regression,88786.1277486952,validation,1327010.8422513048
REC-001603,BIZ-0067,2025,7,558357.31,linear_regression,-141152.53705841396,validation,699509.847058414
REC-001604,BIZ-0067,2025,8,867930.58,linear_regression,-26675.531186748296,validation,894606.1111867483
REC-001605,BIZ-0067,2025,9,898612.33,linear_regression,-294588.07578598335,validation,1193200.4057859834
REC-001627,BIZ-0068,2025,7,2165024.99,linear_regression,3673969.538658981,validation,-1508944.548658981
REC-001628,BIZ-0068,2025,8,2157200.41,linear_regression,3803082.8752383133,validation,-1645882.4652383132
REC-001629,BIZ-0068,2025,9,3183236.1,linear_regression,3552462.027386441,validation,-369225.9273864408
REC-001651,BIZ-0069,2025,7,11690915.09,linear_regression,9687207.16542869,validation,2003707.9245713092
REC-001652,BIZ-0069,2025,8,11926183.56,linear_regression,9873962.422855025,validation,2052221.1371449754
REC-001653,BIZ-0069,2025,9,9547713.58,linear_regression,9816093.893138234,validation,-268380.3131382335
REC-001675,BIZ-0070,2025,7,1859856.1,linear_regression,2350089.1356221363,validation,-490233.0356221362
REC-001676,BIZ-0070,2025,8,2132675.99,linear_regression,1999749.2047003936,validation,132926.78529960662
REC-001677,BIZ-0070,2025,9,1633844.88,linear_regression,1975508.582330807,validation,-341663.7023308072
REC-001699,BIZ-0071,2025,7,743751.67,linear_regression,3171509.577398029,validation,-2427757.907398029
REC-001700,BIZ-0071,2025,8,1544922.72,linear_regression,3326634.0564971697,validation,-1781711.3364971697
REC-001701,BIZ-0071,2025,9,1469718.5,linear_regression,3120817.565547781,validation,-1651099.065547781
REC-001723,BIZ-0072,2025,7,15511992.76,linear_regression,14797381.711453075,validation,714611.0485469252
REC-001724,BIZ-0072,2025,8,16362175.73,linear_regression,14842361.008651923,validation,1519814.721348077
REC-001725,BIZ-0072,2025,9,14060745.08,linear_regression,14896455.388639418,validation,-835710.3086394183
REC-001747,BIZ-0073,2025,7,328787.97,linear_regression,207317.41488847602,validation,121470.55511152395
REC-001748,BIZ-0073,2025,8,294386.34,linear_regression,330331.30708120763,validation,-35944.96708120761
REC-001749,BIZ-0073,2025,9,430074.72,linear_regression,312143.14721809234,validation,117931.57278190763
REC-001771,BIZ-0074,2025,7,3226809.6,linear_regression,3560511.259988305,validation,-333701.65998830507
REC-001772,BIZ-0074,2025,8,2949558.34,linear_regression,3474326.881935511,validation,-524768.5419355109
REC-001773,BIZ-0074,2025,9,2792949.97,linear_regression,3525353.7596736737,validation,-732403.7896736735
REC-001795,BIZ-0075,2025,7,5447977.17,linear_regression,5622450.723931529,validation,-174473.5539315287
REC-001796,BIZ-0075,2025,8,3925146.95,linear_regression,5738041.385084843,validation,-1812894.435084843
REC-001797,BIZ-0075,2025,9,8127399.93,linear_regression,5471483.591378523,validation,2655916.3386214767
REC-001819,BIZ-0076,2025,7,1747758.72,linear_regression,4468580.63001135,validation,-2720821.91001135
REC-001820,BIZ-0076,2025,8,3403099.78,linear_regression,4472808.225888363,validation,-1069708.4458883633
REC-001821,BIZ-0076,2025,9,3845743.86,linear_regression,4219787.144395922,validation,-374043.28439592244
REC-001843,BIZ-0077,2025,7,18727233.72,linear_regression,18412304.393611595,validation,314929.3263884038
REC-001844,BIZ-0077,2025,8,16434223.15,linear_regression,17822914.404667795,validation,-1388691.2546677943
REC-001845,BIZ-0077,2025,9,13383916.61,linear_regression,17112627.787442215,validation,-3728711.1774422154
REC-001867,BIZ-0078,2025,7,26227241.02,linear_regression,19855094.620181367,validation,6372146.399818633
REC-001868,BIZ-0078,2025,8,15411333.84,linear_regression,21218073.065856107,validation,-5806739.225856107
REC-001869,BIZ-0078,2025,9,17113879.37,linear_regression,18996695.372979734,validation,-1882816.002979733
REC-001891,BIZ-0079,2025,7,11974375.5,linear_regression,14104552.10765272,validation,-2130176.60765272
REC-001892,BIZ-0079,2025,8,11578282.57,linear_regression,13593953.301255314,validation,-2015670.7312553134
REC-001893,BIZ-0079,2025,9,13585617.47,linear_regression,13411429.267000321,validation,174188.20299967937
REC-001915,BIZ-0080,2025,7,957851.0,linear_regression,1519868.9857465345,validation,-562017.9857465345
REC-001916,BIZ-0080,2025,8,1737228.25,linear_regression,1375475.1958307019,validation,361753.05416929815
REC-001917,BIZ-0080,2025,9,2136440.53,linear_regression,1298715.5273474855,validation,837725.0026525143
REC-001939,BIZ-0081,2025,7,6480332.03,linear_regression,7362181.40557969,validation,-881849.3755796896
REC-001940,BIZ-0081,2025,8,7805115.2,linear_regression,7328963.376413009,validation,476151.82358699106
REC-001941,BIZ-0081,2025,9,7986197.72,linear_regression,7440905.003338235,validation,545292.7166617643
REC-001963,BIZ-0082,2025,7,2653048.63,linear_regression,2286710.244827909,validation,366338.38517209096
REC-001964,BIZ-0082,2025,8,2868503.89,linear_regression,2125164.765632046,validation,743339.1243679542
REC-001965,BIZ-0082,2025,9,1745515.58,linear_regression,2157834.5902288756,validation,-412319.01022887556
REC-001987,BIZ-0083,2025,7,1592800.16,linear_regression,1741856.6157633904,validation,-149056.45576339052
REC-001988,BIZ-0083,2025,8,1383213.19,linear_regression,1773418.2123111086,validation,-390205.02231110865
REC-001989,BIZ-0083,2025,9,1669759.39,linear_regression,1677400.4097719388,validation,-7641.019771938911
REC-002011,BIZ-0084,2025,7,1456174.82,linear_regression,1753229.7137895618,validation,-297054.8937895617
REC-002012,BIZ-0084,2025,8,1478520.89,linear_regression,1943011.0855303342,validation,-464490.19553033425
REC-002013,BIZ-0084,2025,9,1765069.82,linear_regression,1724300.1922777519,validation,40769.6277222482
REC-002035,BIZ-0085,2025,7,9483071.01,linear_regression,8969342.490479382,validation,513728.519520618
REC-002036,BIZ-0085,2025,8,10141447.18,linear_regression,9196025.691026457,validation,945421.488973543
REC-002037,BIZ-0085,2025,9,8543850.26,linear_regression,9135923.505915176,validation,-592073.2459151763
REC-002059,BIZ-0086,2025,7,1450208.1,linear_regression,1507498.6104825484,validation,-57290.51048254827
REC-002060,BIZ-0086,2025,8,1208236.5,linear_regression,1481614.1192976404,validation,-273377.6192976404
REC-002061,BIZ-0086,2025,9,1283590.99,linear_regression,1337684.7140417453,validation,-54093.7240417453
REC-002083,BIZ-0087,2025,7,1131192.8,linear_regression,1488493.3473522756,validation,-357300.5473522756
REC-002084,BIZ-0087,2025,8,1346547.83,linear_regression,1331896.168036919,validation,14651.661963080987
REC-002085,BIZ-0087,2025,9,1498429.55,linear_regression,1393915.4009609036,validation,104514.14903909643
REC-002107,BIZ-0088,2025,7,7530201.39,linear_regression,7082446.982170217,validation,447754.4078297829
REC-002108,BIZ-0088,2025,8,5687462.78,linear_regression,7223053.109080291,validation,-1535590.329080291
REC-002109,BIZ-0088,2025,9,7701408.37,linear_regression,6998795.765754338,validation,702612.6042456618
REC-002131,BIZ-0089,2025,7,1822504.72,linear_regression,1795002.5807458628,validation,27502.139254137175
REC-002132,BIZ-0089,2025,8,1341878.13,linear_regression,1424926.2341380762,validation,-83048.1041380763
REC-002133,BIZ-0089,2025,9,1538788.58,linear_regression,1599021.752569261,validation,-60233.17256926093
REC-002155,BIZ-0090,2025,7,3677479.59,linear_regression,4886828.235104506,validation,-1209348.645104506
REC-002156,BIZ-0090,2025,8,4998807.65,linear_regression,4850460.7295255475,validation,148346.9204744529
REC-002157,BIZ-0090,2025,9,5031441.56,linear_regression,4790193.986031525,validation,241247.57396847475
REC-002179,BIZ-0091,2025,7,1643529.8,linear_regression,1233442.5251602307,validation,410087.27483976935
REC-002180,BIZ-0091,2025,8,938509.55,linear_regression,1124258.5583545887,validation,-185749.00835458864
REC-002181,BIZ-0091,2025,9,1174400.46,linear_regression,1011708.2099775076,validation,162692.25002249237
REC-002203,BIZ-0092,2025,7,2635343.08,linear_regression,1763934.6223087087,validation,871408.4576912913
